run_id,dataset_name,dataset_version,split_id,split_hash,seed,graph_name,model_name,metric_name,metric_value,partition,donor_id,site,class_label,observed_support,status,failure_metadata,feature_manifest_hash,preprocessing_config_hash,graph_artifact_hash,label_mapping_hash,model_config_hash,runtime_seconds,timestamp,error_type,error_message
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_observed_macro_f1,0.8712190917185638,test,C-8938,Cambridge,,2750.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679868+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_global_macro_f1,0.8712190917185638,test,C-8938,Cambridge,,2750.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679872+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_balanced_accuracy,0.8713165413241559,test,C-8938,Cambridge,,2750.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679875+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_observed_macro_f1,0.9836661369446557,test,C-8939,Cambridge,,1615.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679880+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_global_macro_f1,0.4098608903936065,test,C-8939,Cambridge,,1615.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679883+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_balanced_accuracy,0.9853944339820047,test,C-8939,Cambridge,,1615.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679888+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_observed_macro_f1,0.8675201795389921,test,C-8940,Cambridge,,6627.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679891+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_global_macro_f1,0.8675201795389921,test,C-8940,Cambridge,,6627.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679895+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_balanced_accuracy,0.8726238041431182,test,C-8940,Cambridge,,6627.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679898+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_observed_macro_f1,0.8605149920240556,test,CV0904,Newcastle,,5011.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679903+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_global_macro_f1,0.8605149920240556,test,CV0904,Newcastle,,5011.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679907+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_balanced_accuracy,0.870468172488187,test,CV0904,Newcastle,,5011.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679910+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_observed_macro_f1,0.7979342633100218,test,CV0940,Newcastle,,2505.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679914+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_global_macro_f1,0.7979342633100218,test,CV0940,Newcastle,,2505.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679918+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_balanced_accuracy,0.8175040221991409,test,CV0940,Newcastle,,2505.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679923+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.9997778271495223,test,,,CD14-positive monocyte,2250.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679927+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.9105691056910569,test,,,"CD16-negative, CD56-bright natural killer cell, human",527.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679930+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.9784172661870504,test,,,"CD16-positive, CD56-dim natural killer cell, human",2928.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679934+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.7918240391024217,test,,,"central memory CD4-positive, alpha-beta T cell",2359.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679937+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.9080939947780678,test,,,"effector CD8-positive, alpha-beta T cell",1964.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679941+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.7625272331154684,test,,,"effector memory CD8-positive, alpha-beta T cell",965.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679944+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.7193723596861799,test,,,gamma-delta T cell,774.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679948+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.8273878020713463,test,,,mucosal invariant T cell,875.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679952+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.9992673992673993,test,,,naive B cell,682.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679955+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.8795548375516066,test,,,"naive thymus-derived CD4-positive, alpha-beta T cell",2744.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679959+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.8999181892555222,test,,,"naive thymus-derived CD8-positive, alpha-beta T cell",1802.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679963+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.8953736654804271,test,,,platelet,638.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679967+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,macro_f1,0.9517406965651735,train,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680353+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,weighted_f1,0.9549082528239405,train,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680358+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,balanced_accuracy,0.9530896978400474,train,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680362+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,overall_accuracy,0.9550294634549777,train,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680365+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,macro_precision,0.9505650469015129,train,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680368+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,macro_recall,0.9530896978400474,train,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680372+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,site_observed_macro_f1,0.9438239924638713,train,,Cambridge,,26251.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680376+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,site_global_macro_f1,0.9438239924638713,train,,Cambridge,,26251.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680379+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,site_balanced_accuracy,0.9381727060242838,train,,Cambridge,,26251.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680385+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,site_overall_accuracy,0.9643823092453621,train,,Cambridge,,26251.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680389+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,site_observed_macro_f1,0.9385983781064403,train,,Newcastle,,12441.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680393+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,site_global_macro_f1,0.9385983781064403,train,,Newcastle,,12441.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680396+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,site_balanced_accuracy,0.9417031592631561,train,,Newcastle,,12441.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680400+00:00,,
